iter	Passed	Remaining
0	9	3641
1	22	4535
2	30	4089
3	37	3692
4	43	3442
5	49	3274
6	56	3145
7	62	3064
8	69	3032
9	76	2971
10	82	2917
11	88	2870
12	95	2831
13	101	2798
14	108	2772
15	114	2747
16	120	2721
17	127	2695
18	133	2676
19	139	2652
20	146	2634
21	152	2618
22	158	2601
23	164	2583
24	171	2569
25	177	2554
26	183	2538
27	190	2528
28	196	2515
29	203	2506
30	209	2495
31	215	2481
32	222	2472
33	228	2457
34	234	2447
35	241	2439
36	247	2425
37	253	2413
38	259	2403
39	265	2392
40	272	2382
41	278	2374
42	284	2366
43	291	2359
44	297	2348
45	304	2339
46	310	2329
47	316	2319
48	322	2309
49	328	2296
50	335	2292
51	340	2280
52	347	2272
53	353	2265
54	359	2253
55	365	2244
56	371	2234
57	377	2223
58	382	2212
59	389	2204
60	395	2195
61	401	2188
62	407	2177
63	413	2170
64	419	2161
65	425	2152
66	430	2141
67	436	2131
68	443	2128
69	451	2126
70	457	2118
71	463	2110
72	471	2114
73	485	2137
74	498	2162
75	521	2222
76	543	2280
77	557	2301
78	564	2292
79	570	2282
80	577	2272
81	585	2269
82	593	2266
83	602	2266
84	611	2266
85	620	2264
86	628	2262
87	637	2261
88	653	2283
89	673	2320
90	691	2347
91	707	2367
92	712	2353
93	719	2341
94	724	2325
95	730	2312
96	736	2299
97	741	2285
98	747	2272
99	755	2266
100	763	2259
101	770	2251
102	776	2239
103	782	2228
104	794	2231
105	814	2260
106	828	2268
107	834	2256
108	840	2244
109	846	2231
110	853	2222
111	861	2214
112	867	2203
113	873	2192
114	879	2179
115	884	2166
116	891	2156
117	902	2157
118	909	2146
119	915	2135
120	920	2123
121	928	2116
122	937	2111
123	947	2108
124	953	2098
125	961	2091
126	972	2089
127	981	2084
128	987	2074
129	993	2062
130	999	2053
131	1005	2041
132	1013	2035
133	1019	2024
134	1026	2014
135	1031	2003
136	1039	1995
137	1045	1984
138	1051	1974
139	1058	1965
140	1063	1953
141	1069	1942
142	1075	1932
143	1081	1921
144	1087	1911
145	1093	1902
146	1099	1892
147	1105	1881
148	1111	1871
149	1116	1861
150	1123	1852
151	1129	1842
152	1135	1833
153	1142	1824
154	1148	1814
155	1153	1804
156	1161	1797
157	1167	1787
158	1173	1778
159	1178	1768
160	1184	1758
161	1190	1749
162	1197	1740
163	1203	1731
164	1209	1723
165	1217	1716
166	1223	1707
167	1229	1698
168	1235	1689
169	1242	1680
170	1248	1671
171	1254	1662
172	1260	1653
173	1266	1644
174	1272	1635
175	1277	1626
176	1284	1618
177	1290	1609
178	1296	1600
179	1303	1592
180	1309	1584
181	1315	1575
182	1322	1568
183	1331	1562
184	1338	1555
185	1353	1557
186	1367	1557
187	1378	1554
188	1394	1556
189	1401	1549
190	1407	1540
191	1413	1531
192	1419	1522
193	1425	1513
194	1432	1505
195	1438	1496
196	1448	1492
197	1458	1488
198	1466	1481
199	1472	1472
200	1478	1464
201	1484	1455
202	1490	1446
203	1496	1438
204	1503	1430
205	1509	1421
206	1515	1413
207	1522	1405
208	1528	1397
209	1534	1387
210	1540	1379
211	1546	1371
212	1552	1362
213	1558	1354
214	1564	1345
215	1570	1337
216	1576	1329
217	1582	1320
218	1587	1312
219	1593	1303
220	1599	1295
221	1605	1287
222	1611	1279
223	1617	1271
224	1624	1263
225	1629	1254
226	1635	1246
227	1642	1238
228	1648	1230
229	1653	1222
230	1660	1214
231	1666	1206
232	1672	1198
233	1678	1190
234	1684	1182
235	1690	1174
236	1696	1166
237	1714	1167
238	1733	1167
239	1749	1166
240	1763	1163
241	1775	1158
242	1780	1150
243	1786	1142
244	1792	1133
245	1799	1126
246	1806	1118
247	1812	1110
248	1818	1102
249	1824	1094
250	1830	1086
251	1841	1081
252	1851	1075
253	1867	1073
254	1881	1069
255	1896	1066
256	1911	1063
257	1928	1061
258	1942	1057
259	1958	1054
260	1968	1048
261	1975	1040
262	1987	1035
263	2001	1031
264	2008	1023
265	2015	1015
266	2021	1006
267	2027	998
268	2033	990
269	2038	981
270	2048	975
271	2055	967
272	2061	958
273	2067	950
274	2073	942
275	2078	933
276	2084	925
277	2090	917
278	2097	909
279	2103	901
280	2109	893
281	2115	885
282	2121	877
283	2127	868
284	2132	860
285	2138	852
286	2144	844
287	2152	836
288	2166	831
289	2182	827
290	2198	823
291	2204	815
292	2210	807
293	2217	799
294	2222	791
295	2229	783
296	2234	775
297	2240	766
298	2246	759
299	2253	751
300	2259	743
301	2265	735
302	2271	727
303	2277	719
304	2283	711
305	2291	703
306	2297	695
307	2303	687
308	2309	680
309	2316	672
310	2322	664
311	2328	656
312	2334	648
