npu,hour_ts,burglary_count,grid_density_7d,npu_crime_avg_30d,temp_f,is_raining,is_hot,is_cold,is_daylight,is_weekend,is_holiday,day_number,month,year,hour_sin,hour_cos,day_of_week,campus_distance_m,location_type_count,dow_Monday,dow_Saturday,dow_Sunday,dow_Thursday,dow_Tuesday,dow_Wednesday
E,2023-07-01 00:00:00,1,8.0,16.266666666666666,75.3737,0,0,0,0,1,0,7,7,2023,0.0,1.0,Saturday,2038.3213,7371.0,False,True,False,False,False,False
M,2023-07-01 00:00:00,1,23.0,22.633333333333333,75.3737,0,0,0,0,1,0,7,7,2023,0.0,1.0,Saturday,947.4422,2326.0,False,True,False,False,False,False
T,2023-07-01 00:00:00,1,11.0,5.5,75.3737,0,0,0,0,1,0,7,7,2023,0.0,1.0,Saturday,891.5784,40866.0,False,True,False,False,False,False
X,2023-07-01 00:00:00,1,11.0,4.9,75.3737,0,0,0,0,1,0,7,7,2023,0.0,1.0,Saturday,1722.5398,93043.0,False,True,False,False,False,False
Y,2023-07-01 00:00:00,1,9.0,4.833333333333333,75.3737,0,0,0,0,1,0,7,7,2023,0.0,1.0,Saturday,2306.6105,93043.0,False,True,False,False,False,False
Z,2023-07-01 00:00:00,1,7.0,5.7,75.3737,0,0,0,0,1,0,7,7,2023,0.0,1.0,Saturday,6394.5009,93043.0,False,True,False,False,False,False
B,2023-07-01 01:00:00,1,24.0,14.9,74.5637,0,0,0,0,1,0,7,7,2023,0.25881904,0.9659258,Saturday,5763.1434,3372.0,False,True,False,False,False,False
O,2023-07-01 01:00:00,1,7.0,3.7,74.5637,0,0,0,0,1,0,7,7,2023,0.25881904,0.9659258,Saturday,4483.6945,540.0,False,True,False,False,False,False
E,2023-07-01 02:00:00,2,10.5,16.266666666666666,74.2937,0,0,0,0,1,0,7,7,2023,0.5,0.8660254,Saturday,1198.91415,22380.5,False,True,False,False,False,False
X,2023-07-01 02:00:00,1,7.0,4.9,74.2937,0,0,0,0,1,0,7,7,2023,0.5,0.8660254,Saturday,1053.3543,93043.0,False,True,False,False,False,False
E,2023-07-01 03:00:00,1,8.0,16.266666666666666,74.0237,0,0,0,0,1,0,7,7,2023,0.70710677,0.70710677,Saturday,1159.5602,93043.0,False,True,False,False,False,False
E,2023-07-01 05:00:00,2,9.5,16.266666666666666,71.5037,0,0,0,0,1,0,7,7,2023,0.9659258,0.25881904,Saturday,1834.9148,66954.5,False,True,False,False,False,False
Z,2023-07-01 05:00:00,1,9.0,5.7,71.5037,0,0,0,0,1,0,7,7,2023,0.9659258,0.25881904,Saturday,4801.1923,93043.0,False,True,False,False,False,False
M,2023-07-01 06:00:00,1,11.0,22.633333333333333,71.233696,0,0,0,0,1,0,7,7,2023,1.0,6.123234e-17,Saturday,351.0025,3895.0,False,True,False,False,False,False
T,2023-07-01 06:00:00,1,7.0,5.5,71.233696,0,0,0,0,1,0,7,7,2023,1.0,6.123234e-17,Saturday,513.0632,40866.0,False,True,False,False,False,False
E,2023-07-01 07:00:00,1,13.0,16.266666666666666,71.593704,0,0,0,1,1,0,7,7,2023,0.9659258,-0.25881904,Saturday,1567.7391,40866.0,False,True,False,False,False,False
I,2023-07-01 07:00:00,1,7.0,6.233333333333333,71.593704,0,0,0,1,1,0,7,7,2023,0.9659258,-0.25881904,Saturday,4193.0108,93043.0,False,True,False,False,False,False
M,2023-07-01 08:00:00,2,7.5,22.633333333333333,73.3937,0,0,0,1,1,0,7,7,2023,0.8660254,-0.5,Saturday,750.83695,40186.5,False,True,False,False,False,False
D,2023-07-01 09:00:00,1,8.0,4.966666666666667,77.083694,0,0,0,1,1,0,7,7,2023,0.70710677,-0.70710677,Saturday,3058.0144,93043.0,False,True,False,False,False,False
F,2023-07-01 09:00:00,1,11.0,5.766666666666667,77.083694,0,0,0,1,1,0,7,7,2023,0.70710677,-0.70710677,Saturday,2112.6335,7371.0,False,True,False,False,False,False
T,2023-07-01 10:00:00,1,9.0,5.5,80.7737,0,1,0,1,1,0,7,7,2023,0.5,-0.8660254,Saturday,740.2452,8259.0,False,True,False,False,False,False
Y,2023-07-01 10:00:00,1,7.0,4.833333333333333,80.7737,0,1,0,1,1,0,7,7,2023,0.5,-0.8660254,Saturday,1238.0235,8259.0,False,True,False,False,False,False
B,2023-07-01 11:00:00,1,24.0,14.9,83.2937,0,1,0,1,1,0,7,7,2023,0.25881904,-0.9659258,Saturday,5763.1434,3372.0,False,True,False,False,False,False
P,2023-07-01 11:00:00,1,9.0,5.066666666666666,83.2937,0,1,0,1,1,0,7,7,2023,0.25881904,-0.9659258,Saturday,11826.0823,1673.0,False,True,False,False,False,False
Z,2023-07-01 11:00:00,1,7.0,5.7,83.2937,0,1,0,1,1,0,7,7,2023,0.25881904,-0.9659258,Saturday,3535.327,93043.0,False,True,False,False,False,False
V,2023-07-01 12:00:00,1,8.0,8.766666666666667,87.2537,0,1,0,1,1,0,7,7,2023,1.2246469e-16,-1.0,Saturday,2017.3483,93043.0,False,True,False,False,False,False
B,2023-07-01 13:00:00,2,15.5,14.9,89.413704,0,1,0,1,1,0,7,7,2023,-0.25881904,-0.9659258,Saturday,4216.0838,48207.5,False,True,False,False,False,False
D,2023-07-01 13:00:00,1,8.0,4.966666666666667,89.413704,0,1,0,1,1,0,7,7,2023,-0.25881904,-0.9659258,Saturday,5976.1704,7161.0,False,True,False,False,False,False
E,2023-07-01 13:00:00,2,7.5,16.266666666666666,89.413704,0,1,0,1,1,0,7,7,2023,-0.25881904,-0.9659258,Saturday,1374.75735,21783.5,False,True,False,False,False,False
F,2023-07-01 13:00:00,1,7.0,5.766666666666667,89.413704,0,1,0,1,1,0,7,7,2023,-0.25881904,-0.9659258,Saturday,3028.6109,2701.0,False,True,False,False,False,False
M,2023-07-01 13:00:00,2,10.5,22.633333333333333,89.413704,0,1,0,1,1,0,7,7,2023,-0.25881904,-0.9659258,Saturday,603.80915,50207.0,False,True,False,False,False,False
Z,2023-07-01 13:00:00,1,7.0,5.7,89.413704,0,1,0,1,1,0,7,7,2023,-0.25881904,-0.9659258,Saturday,6804.6616,40866.0,False,True,False,False,False,False
