npu,hour_ts,burglary_count,grid_density_7d,npu_crime_avg_30d,temp_f,is_raining,is_hot,is_cold,is_daylight,is_weekend,is_holiday,day_number,month,year,hour_sin,hour_cos,day_of_week,campus_distance_m,location_type_count,dow_Monday,dow_Saturday,dow_Sunday,dow_Thursday,dow_Tuesday,dow_Wednesday
E,2022-01-01 00:00:00,1,9.0,18.866666666666667,66.2837,0,0,0,0,1,1,7,1,2022,0.0,1.0,Saturday,1953.682,7161.0,False,True,False,False,False,False
B,2022-01-01 01:00:00,2,11.5,15.233333333333333,66.2837,0,0,0,0,1,1,7,1,2022,0.25881904,0.9659258,Saturday,3480.42245,93043.0,False,True,False,False,False,False
A,2022-01-01 02:00:00,1,7.0,1.4333333333333333,67.093704,1,0,0,0,1,1,7,1,2022,0.5,0.8660254,Saturday,6431.5832,587.0,False,True,False,False,False,False
L,2022-01-01 02:00:00,1,8.0,4.766666666666667,67.093704,1,0,0,0,1,1,7,1,2022,0.5,0.8660254,Saturday,1239.4997,7371.0,False,True,False,False,False,False
B,2022-01-01 03:00:00,1,12.0,15.233333333333333,67.7237,1,0,0,0,1,1,7,1,2022,0.70710677,0.70710677,Saturday,3700.4773,1673.0,False,True,False,False,False,False
E,2022-01-01 03:00:00,1,12.0,18.866666666666667,67.7237,1,0,0,0,1,1,7,1,2022,0.70710677,0.70710677,Saturday,1173.6556,39507.0,False,True,False,False,False,False
B,2022-01-01 05:00:00,1,8.0,15.233333333333333,67.6337,0,0,0,0,1,1,7,1,2022,0.9659258,0.25881904,Saturday,4111.2085,335.0,False,True,False,False,False,False
M,2022-01-01 06:00:00,1,13.0,22.766666666666666,66.9137,0,0,0,0,1,1,7,1,2022,1.0,6.123234e-17,Saturday,1088.5152,956.0,False,True,False,False,False,False
N,2022-01-01 06:00:00,1,8.0,5.533333333333333,66.9137,0,0,0,0,1,1,7,1,2022,1.0,6.123234e-17,Saturday,2000.0732,40866.0,False,True,False,False,False,False
L,2022-01-01 07:00:00,1,8.0,4.766666666666667,67.093704,0,0,0,0,1,1,7,1,2022,0.9659258,-0.25881904,Saturday,1223.5283,40866.0,False,True,False,False,False,False
M,2022-01-01 08:00:00,2,13.0,22.766666666666666,66.8237,1,0,0,1,1,1,7,1,2022,0.8660254,-0.5,Saturday,936.4442,40866.0,False,True,False,False,False,False
B,2022-01-01 09:00:00,1,7.0,15.233333333333333,67.9937,1,0,0,1,1,1,7,1,2022,0.70710677,-0.70710677,Saturday,5980.9444,4095.0,False,True,False,False,False,False
T,2022-01-01 10:00:00,1,7.0,4.633333333333334,69.0737,1,0,0,1,1,1,7,1,2022,0.5,-0.8660254,Saturday,1915.0878,7369.0,False,True,False,False,False,False
N,2022-01-01 11:00:00,1,8.0,5.533333333333333,68.8937,1,0,0,1,1,1,7,1,2022,0.25881904,-0.9659258,Saturday,3620.1481,2211.0,False,True,False,False,False,False
E,2022-01-01 12:00:00,1,12.0,18.866666666666667,70.6937,1,0,0,1,1,1,7,1,2022,1.2246469e-16,-1.0,Saturday,1354.5112,40866.0,False,True,False,False,False,False
T,2022-01-01 12:00:00,1,7.0,4.633333333333334,70.6937,1,0,0,1,1,1,7,1,2022,1.2246469e-16,-1.0,Saturday,1358.6264,93043.0,False,True,False,False,False,False
W,2022-01-01 12:00:00,1,7.0,5.6,70.6937,1,0,0,1,1,1,7,1,2022,1.2246469e-16,-1.0,Saturday,6272.4238,93043.0,False,True,False,False,False,False
E,2022-01-01 13:00:00,5,10.6,18.866666666666667,70.333694,1,0,0,1,1,1,7,1,2022,-0.25881904,-0.9659258,Saturday,1361.81398,11226.0,False,True,False,False,False,False
F,2022-01-01 13:00:00,1,7.0,5.433333333333334,70.333694,1,0,0,1,1,1,7,1,2022,-0.25881904,-0.9659258,Saturday,3733.1151,1874.0,False,True,False,False,False,False
M,2022-01-01 13:00:00,1,14.0,22.766666666666666,70.333694,1,0,0,1,1,1,7,1,2022,-0.25881904,-0.9659258,Saturday,448.0077,7371.0,False,True,False,False,False,False
