npu,hour_ts,burglary_count,grid_density_7d,npu_crime_avg_30d,temp_f,is_raining,is_hot,is_cold,is_daylight,is_weekend,is_holiday,day_number,month,year,hour_sin,hour_cos,day_of_week,campus_distance_m,location_type_count
A,2023-01-04 16:00:00,1,9.0,1.9666666666666666,65.9237,0,0,0,1,0,0,4,1,2023,-0.8660254,-0.5,Wednesday,6218.8885,40866.0
A,2023-01-06 11:00:00,1,8.0,1.9666666666666666,47.2937,0,0,0,1,0,0,6,1,2023,0.25881904,-0.9659258,Friday,6291.3682,8978.0
A,2023-01-07 04:00:00,1,7.0,2.0,39.5537,0,0,1,0,1,0,7,1,2023,0.8660254,0.5,Saturday,6103.5853,7161.0
A,2023-01-09 05:00:00,1,7.0,1.9666666666666666,40.7237,0,0,1,0,0,0,2,1,2023,0.9659258,0.25881904,Monday,6103.5853,40866.0
A,2023-01-10 00:00:00,1,6.0,1.9666666666666666,38.3837,0,0,1,0,0,0,3,1,2023,0.0,1.0,Tuesday,8783.8272,93043.0
A,2023-01-10 01:00:00,1,7.0,1.9666666666666666,38.2037,0,0,1,0,0,0,3,1,2023,0.25881904,0.9659258,Tuesday,6668.5445,40866.0
A,2023-01-11 13:00:00,1,8.0,2.0,60.7937,1,0,0,1,0,0,4,1,2023,-0.25881904,-0.9659258,Wednesday,6291.3682,7369.0
A,2023-01-14 15:00:00,1,7.0,2.0,40.6337,0,0,1,1,1,0,7,1,2023,-0.70710677,-0.70710677,Saturday,8738.1268,295.0
A,2023-01-19 20:00:00,1,2.0,1.9333333333333333,57.6437,0,0,0,0,0,0,5,1,2023,-0.8660254,0.5,Thursday,6966.0864,93043.0
A,2023-01-20 06:00:00,1,8.0,1.9333333333333333,40.9937,0,0,1,0,0,0,6,1,2023,1.0,6.123234e-17,Friday,6103.5853,40866.0
A,2023-01-21 17:00:00,1,7.0,1.9666666666666666,49.1837,0,0,0,1,1,0,7,1,2023,-0.9659258,-0.25881904,Saturday,6305.2968,7161.0
A,2023-01-25 20:00:00,1,4.0,2.0,47.0237,0,0,0,0,0,0,4,1,2023,-0.8660254,0.5,Wednesday,5913.0394,7371.0
A,2023-01-26 21:00:00,1,3.0,1.9333333333333333,36.0437,0,0,1,0,0,0,5,1,2023,-0.70710677,0.70710677,Thursday,9212.7463,7371.0
A,2023-02-01 18:00:00,1,7.0,1.8,48.8237,0,0,0,1,0,0,4,2,2023,-1.0,-1.8369701e-16,Wednesday,8831.0323,956.0
A,2023-02-03 22:00:00,1,7.0,1.6666666666666667,34.9637,0,0,1,0,0,0,6,2,2023,-0.5,0.8660254,Friday,7291.4282,7371.0
A,2023-02-04 05:00:00,1,7.0,1.6333333333333333,26.5037,0,0,1,0,1,0,7,2,2023,0.9659258,0.25881904,Saturday,6849.3333,40866.0
A,2023-02-04 14:00:00,1,1.0,1.6333333333333333,46.3937,0,0,0,1,1,0,7,2,2023,-0.5,-0.8660254,Saturday,8131.2917,8978.0
A,2023-02-04 18:00:00,1,6.0,1.6333333333333333,44.2337,0,0,1,1,1,0,7,2,2023,-1.0,-1.8369701e-16,Saturday,7504.2525,93043.0
A,2023-02-06 17:00:00,1,7.0,1.7,58.1837,0,0,0,1,0,0,2,2,2023,-0.9659258,-0.25881904,Monday,7291.4282,7371.0
A,2023-02-07 03:00:00,1,8.0,1.6333333333333333,41.7137,0,0,1,0,0,0,3,2,2023,0.70710677,0.70710677,Tuesday,6103.5853,40866.0
A,2023-02-07 17:00:00,1,7.0,1.6333333333333333,61.063698,0,0,0,1,0,0,3,2,2023,-0.9659258,-0.25881904,Tuesday,5035.767,93043.0
A,2023-02-11 13:00:00,1,8.0,1.6666666666666667,51.7937,0,0,0,1,1,0,7,2,2023,-0.25881904,-0.9659258,Saturday,6103.5853,40866.0
A,2023-02-16 06:00:00,1,10.0,1.5666666666666667,55.5737,0,0,0,0,0,0,5,2,2023,1.0,6.123234e-17,Thursday,6753.453,93043.0
A,2023-02-16 14:00:00,1,1.0,1.5666666666666667,71.593704,0,0,0,1,0,0,5,2,2023,-0.5,-0.8660254,Thursday,7289.9654,8978.0
A,2023-02-17 14:00:00,1,7.0,1.6666666666666667,48.9137,0,0,0,1,0,0,6,2,2023,-0.5,-0.8660254,Friday,8781.8956,540.0
A,2023-02-21 23:00:00,1,8.0,1.8,61.4237,0,0,0,0,0,0,3,2,2023,-0.25881904,0.9659258,Tuesday,6543.1581,8259.0
A,2023-02-25 15:00:00,1,10.0,1.7666666666666666,63.5837,0,0,0,1,1,0,7,2,2023,-0.70710677,-0.70710677,Saturday,6753.453,2701.0
A,2023-02-25 20:00:00,1,10.0,1.7666666666666666,61.243702,1,0,0,0,1,0,7,2,2023,-0.8660254,0.5,Saturday,6753.453,93043.0
A,2023-02-26 00:00:00,1,7.0,1.8,58.0937,0,0,0,0,1,0,1,2,2023,0.0,1.0,Sunday,8831.0323,956.0
A,2023-02-28 15:00:00,1,9.0,1.7666666666666666,73.6637,0,0,0,1,0,0,3,2,2023,-0.70710677,-0.70710677,Tuesday,6226.3916,1874.0
A,2023-03-01 22:00:00,1,7.0,1.7666666666666666,65.9237,0,0,0,0,0,0,4,3,2023,-0.5,0.8660254,Wednesday,8753.1533,93043.0
A,2023-03-02 15:00:00,1,1.0,1.7333333333333334,66.2837,0,0,0,1,0,0,5,3,2023,-0.70710677,-0.70710677,Thursday,6548.8078,93043.0
A,2023-03-04 03:00:00,1,8.0,1.7,52.9637,0,0,0,0,1,0,7,3,2023,0.70710677,0.70710677,Saturday,6668.5445,7161.0
A,2023-03-06 13:00:00,1,4.0,1.7,70.4237,0,0,0,1,0,0,2,3,2023,-0.25881904,-0.9659258,Monday,5872.8145,5845.0
A,2023-03-06 16:00:00,1,3.0,1.7,73.483696,0,0,0,1,0,0,2,3,2023,-0.8660254,-0.5,Monday,6410.8976,2701.0
A,2023-03-09 23:00:00,1,4.0,1.7666666666666666,48.8237,1,0,0,0,0,0,5,3,2023,-0.25881904,0.9659258,Thursday,6782.8274,93043.0
A,2023-03-11 20:00:00,1,5.0,1.8,51.9737,0,0,0,0,1,0,7,3,2023,-0.8660254,0.5,Saturday,5692.1865,93043.0
A,2023-03-12 04:00:00,1,8.0,1.7666666666666666,49.7237,1,0,0,0,1,0,1,3,2023,0.8660254,0.5,Sunday,6668.5445,40866.0
A,2023-03-13 01:00:00,1,8.0,1.7333333333333334,47.4737,0,0,0,0,0,0,2,3,2023,0.25881904,0.9659258,Monday,6650.038,2211.0
A,2023-03-19 02:00:00,1,1.0,1.7333333333333334,37.6637,0,0,1,0,1,0,1,3,2023,0.5,0.8660254,Sunday,5577.4636,93043.0
A,2023-03-20 23:00:00,1,2.0,1.7333333333333334,39.3737,0,0,1,0,0,0,2,3,2023,-0.25881904,0.9659258,Monday,8169.7865,93043.0
A,2023-03-21 17:00:00,1,2.0,1.7,56.1137,0,0,0,1,0,0,3,3,2023,-0.9659258,-0.25881904,Tuesday,7281.7551,93043.0
A,2023-03-23 11:00:00,1,2.0,1.6,63.0437,0,0,0,1,0,0,5,3,2023,0.25881904,-0.9659258,Thursday,8855.1563,8978.0
A,2023-03-25 02:00:00,1,3.0,1.5333333333333334,64.6637,0,0,0,0,1,0,7,3,2023,0.5,0.8660254,Saturday,8529.273,93043.0
A,2023-03-28 19:00:00,1,7.0,1.5666666666666667,64.7537,0,0,0,1,0,0,3,3,2023,-0.9659258,0.25881904,Tuesday,7064.405,93043.0
A,2023-03-29 00:00:00,1,10.0,1.5666666666666667,51.3437,0,0,0,0,0,0,4,3,2023,0.0,1.0,Wednesday,6431.5832,587.0
A,2023-03-29 15:00:00,1,10.0,1.5666666666666667,59.083702,0,0,0,1,0,0,4,3,2023,-0.70710677,-0.70710677,Wednesday,6397.793,5845.0
A,2023-03-30 13:00:00,1,7.0,1.6,63.7637,0,0,0,1,0,0,5,3,2023,-0.25881904,-0.9659258,Thursday,5453.785,1673.0
A,2023-03-30 19:00:00,1,7.0,1.6,63.943703,0,0,0,1,0,0,5,3,2023,-0.9659258,0.25881904,Thursday,6409.5836,40866.0
A,2023-04-03 21:00:00,1,9.0,1.5,54.9437,1,0,0,0,0,0,2,4,2023,-0.70710677,0.70710677,Monday,6753.453,93043.0
A,2023-04-06 16:00:00,1,8.0,1.5,75.6437,1,0,0,1,0,0,5,4,2023,-0.8660254,-0.5,Thursday,6103.5853,40866.0
A,2023-04-13 21:00:00,2,7.5,1.4333333333333333,61.4237,1,0,0,0,0,0,5,4,2023,-0.70710677,0.70710677,Thursday,5774.347400000001,46815.0
A,2023-04-14 13:00:00,1,7.0,1.5,63.943703,0,0,0,1,0,0,6,4,2023,-0.25881904,-0.9659258,Friday,8174.4791,2701.0
A,2023-04-15 05:00:00,1,1.0,1.5,53.8637,0,0,0,0,1,0,7,4,2023,0.9659258,0.25881904,Saturday,8206.5367,93043.0
A,2023-04-15 23:00:00,1,1.0,1.5,67.453705,0,0,0,0,1,0,7,4,2023,-0.25881904,0.9659258,Saturday,9030.2998,93043.0
A,2023-04-17 17:00:00,1,9.0,1.4666666666666666,64.6637,0,0,0,1,0,0,2,4,2023,-0.9659258,-0.25881904,Monday,6753.453,93043.0
A,2023-04-17 20:00:00,1,4.0,1.4666666666666666,57.2837,0,0,0,1,0,0,2,4,2023,-0.8660254,0.5,Monday,6579.2495,93043.0
A,2023-04-17 22:00:00,1,7.0,1.4666666666666666,53.7737,0,0,0,0,0,0,2,4,2023,-0.5,0.8660254,Monday,5360.5126,1868.0
A,2023-04-18 04:00:00,1,7.0,1.5333333333333334,46.2137,0,0,0,0,0,0,3,4,2023,0.8660254,0.5,Tuesday,6668.5445,40866.0
A,2023-04-21 17:00:00,1,2.0,1.6,76.453705,0,0,0,1,0,0,6,4,2023,-0.9659258,-0.25881904,Friday,6965.7897,93043.0
A,2023-04-21 19:00:00,1,1.0,1.6,72.8537,0,0,0,1,0,0,6,4,2023,-0.9659258,0.25881904,Friday,6290.6785,93043.0
A,2023-04-24 03:00:00,1,2.0,1.6,50.9837,1,0,0,0,0,1,2,4,2023,0.70710677,0.70710677,Monday,7777.8753,93043.0
A,2023-04-26 01:00:00,1,5.0,1.6333333333333333,57.4637,0,0,0,0,0,0,4,4,2023,0.25881904,0.9659258,Wednesday,6697.389,93043.0
A,2023-04-26 15:00:00,1,7.0,1.6333333333333333,63.5837,0,0,0,1,0,0,4,4,2023,-0.70710677,-0.70710677,Wednesday,6409.5836,2733.0
A,2023-04-28 00:00:00,1,4.0,1.6,58.0037,0,0,0,0,0,0,6,4,2023,0.0,1.0,Friday,6133.4934,93043.0
